gm/Id,fug,L,Id/W
2.634822537,32857067.26,8.91E-06,10.37748969
5.441834988,18991112.7,1.00E-05,3.107780722
15.57271295,127023731.6,2.34E-06,1.140750866
21.35644658,127839564.3,1.24E-06,0.186104924
2.484042774,58535460.63,6.72E-06,14.84634833
3.230668855,1491182641,1.24E-06,53.16444971
24.50466633,1194288.929,3.43E-06,0.004124507
3.356752394,425161542.4,2.34E-06,27.49745677
25.66906843,2159818.434,1.24E-06,0.002603834
2.156250664,45089896.63,7.81E-06,15.36926005
10.17413165,14866983.06,8.91E-06,1.058043514
11.50399634,667820019.2,1.24E-06,5.568624261
24.94834066,106808.8318,8.91E-06,0.000966668
4.91816511,91214637418,1.50E-07,179.6626081
15.62214228,6877985.845,1.00E-05,0.26207019
3.627704974,193138426.4,3.43E-06,16.88257914
5.262700241,31631396.81,7.81E-06,4.197439337
21.81519556,11701432363,1.50E-07,1.304498641
3.078873141,96252315390,1.50E-07,313.908644
12.70562732,9121220.728,1.00E-05,0.532229663
1.890875209,62571184.64,6.72E-06,21.02147418
5.094164771,43465886.88,6.72E-06,5.142767524
22.43665298,835373.7704,1.00E-05,0.009298509
23.75927904,458164.4864,7.81E-06,0.003710598
5.563185304,88917093933,1.50E-07,152.961891
1.589252244,97307438675,1.50E-07,634.0114985
25.51013529,197027.2305,4.53E-06,0.000894338
6.974023424,83403582794,1.50E-07,110.2446817
22.95449403,38216220.25,1.24E-06,0.049542805
5.99483174,150488659,3.43E-06,7.650687682
26.61643625,9107.977996,4.53E-06,4.21E-05
2.499239299,468842117.2,2.34E-06,41.30426601
2.484140062,58534691.77,6.72E-06,14.84911041
3.651003576,37751719.16,7.81E-06,7.423548167
3.475704903,51996315.98,6.72E-06,9.275098343
23.7580908,2417175.001,3.43E-06,0.008613748
26.56228398,4255.668975,7.81E-06,3.40E-05
6.445331312,143922816.5,3.43E-06,6.688004405
3.307271545,1479074963,1.24E-06,51.44359617
1.423141862,96991592072,1.50E-07,707.6284141
5.62414206,23472421.1,8.91E-06,3.303101105
2.502062466,97182699640,1.50E-07,394.7604862
23.75860054,1378448.995,4.53E-06,0.006502971
8.796538331,868712459.2,1.24E-06,10.31468126
